Temp,Humi,Light
26.697653,54.11192,85.10517
26.698013,54.121483,81.67619
26.697748,54.12762,78.221306
26.69837,54.13421,74.049034
26.698906,54.144043,68.93589
26.69946,54.15026,63.90414
26.699968,54.13423,61.629654
26.701067,54.12478,59.215427
26.70013,54.119514,57.626793
26.699957,54.118145,56.007042
26.699589,54.115017,54.456696
26.699162,54.11973,51.93829
26.697908,54.124306,49.46555
26.701124,53.526634,46.516743
26.704575,53.32406,46.090626
26.708025,53.069115,47.35885
26.689156,53.040268,48.333508
26.679436,53.11103,49.508034
26.686749,53.104877,49.279125
26.688753,53.035854,51.032
26.678596,53.605896,54.319107
26.669502,53.84405,55.038868
26.667477,54.11357,53.652985
26.688677,54.11768,52.65398
26.69615,54.033394,51.4778
26.68595,54.05107,51.821827
26.683569,54.1168,51.85926
26.690641,54.114826,51.591682
26.693928,54.081913,50.677284
26.690456,54.08382,49.97574
26.688957,54.108517,49.095165
26.690863,54.106495,49.06243
26.69271,54.09256,49.03452
26.692192,54.098034,48.182682
26.691307,54.109318,47.373028
26.692017,54.104847,47.4111
26.692799,54.096878,47.422016
26.692247,54.096584,47.43063
26.692093,54.10012,47.432
26.692968,54.099903,47.400093
26.694082,54.103565,46.408863
26.691647,54.09706,46.532684
26.69234,54.100315,45.715996
26.691936,54.10363,44.88515
26.691982,54.10498,43.992798
26.691725,54.104214,43.214005
26.691658,54.112003,41.468517
26.69038,54.1097,40.743046
26.692076,54.102554,40.790184
26.691473,54.093056,41.684017
26.691072,54.089233,42.63374
26.690622,54.08856,43.44246
26.693825,53.492516,42.988064
26.69763,53.297768,44.047493
26.701643,53.051254,45.997086
26.683279,53.02562,47.80435
26.67493,53.105804,48.85477
26.682663,53.102848,49.366634
26.686842,53.04603,50.16946
26.682127,53.04163,51.12534
26.67937,53.076584,51.94799
26.682957,53.09087,51.738655
26.685732,53.07791,51.606724
26.685463,53.074604,51.622345
26.685452,53.097153,49.915142
26.686184,53.106388,48.939358
26.688442,53.10076,48.115005
26.689014,53.09857,47.295547
26.689302,53.110775,45.536232
26.68948,53.11295,44.745167
26.690992,53.10961,43.848064
26.690907,53.102596,43.894558
26.691257,53.107433,43.089355
26.69077,53.106937,43.108334
26.691763,53.10892,42.28704
26.691456,53.11091,41.362087
26.691252,53.11162,40.593906
26.691671,53.117836,38.85918
26.691385,53.114513,38.094437
26.692537,53.11647,36.395714
26.69022,53.116203,34.872066
26.690435,53.116714,33.219738
26.690142,53.110035,32.500854
26.690311,53.106567,31.66476
26.689732,53.105923,30.902967
26.689404,53.10525,30.149805
26.688759,53.097233,30.234015
26.688454,53.092056,30.301233
26.687544,53.09118,30.333347
26.686928,53.091106,30.359509
26.686872,53.096497,29.429682
26.685715,53.092506,29.469501
26.685959,53.089825,29.513048
26.575531,53.119884,28.091164
26.387077,53.2314,26.022547
26.24705,53.29771,26.711678
26.204842,53.209553,28.53262
26.195946,53.076107,28.856747
26.180056,53.051662,28.7363
26.17112,53.111763,28.25252
26.175123,53.13687,27.162434
26.179949,53.11093,26.200869
26.340729,53.632473,31.190447
26.563763,53.705585,31.84852
26.645956,53.93053,27.982056
26.669321,54.121025,24.566433
26.69079,54.152576,24.516653
26.703947,54.113033,24.012293
26.701927,54.104305,24.01272
26.699211,54.12914,24.122295
26.700476,54.13054,24.096321
26.701069,54.11687,23.265705
26.697382,54.106686,23.42321
26.69253,54.71055,25.746374
26.688189,54.907223,25.363758
26.682856,55.15635,24.210184
26.700108,55.170155,23.416851
26.70455,55.699783,24.541002
26.692564,55.903103,23.465733
26.683514,56.21084,22.493162
26.708096,56.228996,20.650187
26.716118,56.088516,20.537035
26.70299,56.089867,21.087265
26.697561,56.1823,20.325788
26.703787,56.171494,20.145164
26.706528,56.109055,20.179068
26.700823,56.112705,19.414091
26.696836,56.14579,18.697023
26.698885,56.1457,17.847296
26.698801,56.11538,17.93743
26.698551,56.12354,16.993273
26.696167,56.14119,16.185337
26.696442,56.131836,16.270245
26.69756,56.127937,15.423178
26.69524,56.12014,15.537552
26.695513,56.131805,14.614101
26.694586,56.123867,14.674577
26.694643,56.116627,14.743128
26.694164,56.125916,13.876958
26.69245,56.122772,13.96154
26.692179,56.119606,14.020715
26.69373,56.130173,13.069518
26.691885,56.12643,13.149103
26.691643,56.123978,13.211652
26.690662,56.12448,13.215176
26.692602,56.138626,12.154483
26.691494,56.132908,12.216916
26.691944,56.12806,12.272749
26.692303,56.13816,11.379339
26.691338,56.133476,11.448451
26.691898,56.12951,11.493389
26.691736,56.128838,11.483455
26.691391,56.129864,11.495551
26.692955,55.520092,8.459058
26.693876,55.33345,9.022816
26.6998,55.08184,10.180002
26.682339,55.060677,10.960606
26.674704,55.14892,11.173119
26.683414,55.14322,10.870299
26.68717,55.081028,10.801841
26.682432,55.090736,10.0302
26.679527,55.126114,10.105243
26.684618,55.13739,9.127464
26.68633,55.112892,9.086067
26.686216,55.11835,8.314844
26.686024,54.521255,6.1769896
26.690845,54.3382,6.608054
26.697756,54.09169,6.7354927
26.679115,54.06308,7.6045465
26.671972,54.149544,7.8830857
26.6805,54.145775,7.574988
26.46596,54.16769,2.0160353
26.247597,54.315464,1.8453174
26.195896,54.327816,5.219498
26.201464,54.128414,5.905121
26.185158,54.018906,5.7968035
26.165018,54.10552,6.5309477
26.16877,54.18213,6.367073
26.179817,54.141087,5.9594398
26.1805,54.100235,5.982073
26.177843,54.13675,5.1357064
26.177738,54.158306,5.1388817
26.183393,54.139984,5.0336647
26.184198,54.1225,5.0217752
26.183565,54.139305,4.2153063
26.183609,54.145638,4.2263403
26.18592,54.13824,4.2107596
26.1862,54.13213,4.1990895
26.185778,54.13636,4.212837
26.186882,54.148956,3.3380997
26.187136,54.142555,3.346566
26.189396,53.536453,1.1823694
26.19269,53.34633,1.619154
26.195625,53.096924,2.8284287
25.959984,53.144646,-0.9318879
25.794687,53.373062,-0.9161286
25.79066,53.310226,1.9350626
25.79987,53.05416,1.9754468
25.774406,52.99676,2.9796345
25.758797,53.140575,3.501398
25.769512,53.18985,3.0412629
25.780338,53.117004,2.6859033
25.77699,53.090153,2.847301
25.772972,53.13772,2.9582012
25.777155,53.160885,2.777368
25.78213,53.136547,2.6198497
25.781872,53.12217,2.6579568
25.780407,53.13657,2.708495
25.78252,53.155354,1.795485
25.78375,53.14472,1.7696201
25.784384,53.136227,1.814132
25.783709,53.140823,1.8265702
25.784025,53.14662,1.8081194
25.784819,53.14468,1.7834653
25.784975,53.14149,1.7829709
25.784739,53.14254,1.792875
25.786573,52.55311,-0.43635628
25.790949,52.35478,-0.035442345
25.795609,52.102722,1.1133597
25.776125,52.076344,2.0499907
25.768436,52.159225,2.3099504
25.776323,52.157116,2.0265725
25.78082,52.098866,1.9305656
25.776531,52.09283,2.1302762
25.774235,52.129223,2.180927
25.777584,52.138412,2.037556
25.508955,52.212906,-3.7828019
25.310059,52.380463,-2.8342986
25.293787,52.327923,1.0212194
25.301529,52.088963,1.0633925
25.27835,52.01012,2.031119
25.26181,52.145603,1.7983928
25.269073,52.207527,1.4222801
25.280727,52.14565,1.0568004
25.278875,52.11135,1.1546918
25.274412,52.149883,1.2960069
25.277576,52.17581,1.1526664
25.282494,52.155148,0.99524754
25.282785,52.137356,1.0198829
25.33551,52.128174,2.2273474
25.430223,52.084812,3.1641927
25.637497,52.000828,5.632358
25.757965,51.95106,4.356384
25.767609,52.642487,4.0618963
25.7674,52.986732,3.2911468
25.78247,53.243202,1.4072108
25.807981,53.179325,0.3422953
25.808086,53.07968,0.42447346
25.79437,53.128376,0.8876849
25.79273,53.194317,0.87171865
25.798702,53.167248,0.65682775
25.797308,53.121613,0.75056815
25.79058,53.130363,0.99391556
25.787914,53.154465,1.0629121
25.789669,53.147083,1.0082486
25.789349,53.12634,1.064823
25.78687,53.126183,1.1548471
25.785624,53.134247,1.1890297
25.784307,53.730003,3.3798075
25.781242,53.923782,2.8997962
25.776766,54.178207,1.7580243
25.794943,54.19716,0.9405947
25.803394,53.500107,-1.4570442
25.796766,53.312,-0.63492477
25.797052,53.123558,0.58739036
25.784678,53.101105,1.2098676
25.77949,53.146847,1.3900084
25.784023,53.13762,1.2368081
25.785227,53.100418,1.2113444
25.779037,53.70018,3.561577
25.773748,53.928722,3.0941732
25.77382,54.191273,1.7503302
25.793692,54.196316,0.8676542
25.8013,53.498344,-1.4925891
25.794214,53.321182,-0.6628992
25.795563,53.135704,0.5162537
25.783934,53.10822,1.1156732
25.778418,53.152676,1.3133125
25.78276,53.146595,1.1729804
25.784498,53.109547,1.1441458
25.781054,53.10882,1.273855
25.779427,53.132793,1.3041207
25.781403,53.137875,1.2146636
25.782696,53.12682,1.1722863
25.78169,53.12556,1.2092166
25.780832,53.13468,1.2243537
25.78336,53.14014,1.1172913
25.784185,53.137344,1.0798818
25.78469,53.13553,1.073016
25.785166,53.137157,1.0677352
25.7839,53.135918,1.1256146
25.784367,53.133842,1.1234275
25.784267,53.133545,1.1254828
25.78406,53.1348,1.1295198
25.783882,53.135864,1.1311095
25.783535,53.13619,1.137416
25.78303,53.137012,1.1443636
25.784664,53.139973,1.0727726
25.78475,53.141098,1.0581865
25.78535,53.140312,1.0451127
25.785978,53.138985,1.0367478
25.784458,53.136242,1.1070246
25.783041,53.7323,3.3206336
25.77991,53.933,2.838555
25.776241,54.189045,1.6619549
25.794886,54.20547,0.82837486
25.801939,54.113434,0.62974256
26.010649,54.041203,5.5326176
26.164217,53.964252,4.8779273
26.178835,54.022602,1.642
26.177208,54.178566,1.5601215
26.194967,54.22075,0.8731144
26.205585,54.13201,0.49457207
26.19916,54.097725,0.78583217
26.192194,54.14173,1.0172393
26.193892,54.157593,0.93305576
26.195969,54.12701,0.880839
26.19285,54.112625,1.0105236
26.189404,54.128414,1.1172491
26.189335,54.136963,1.0994577
26.18996,54.127228,1.0767934
26.188866,54.120663,1.1201259
26.187483,54.125137,1.1641454
26.187286,54.12826,1.1640165
26.187466,54.124725,1.1573126
26.187048,54.12167,1.1739916
26.1864,54.122856,1.1947724
26.18604,54.124313,1.2025785
26.18566,54.12374,1.2104069
26.185024,54.123596,1.2226281
26.186432,54.126675,1.1581087
26.18628,54.12841,1.148994
26.186552,54.12812,1.1413696
26.186811,54.127846,1.132512
26.18706,54.128464,1.11925
26.186754,54.12973,1.114259
26.186663,54.132263,1.0900029
26.186663,54.132263,1.0900029
26.186663,54.132263,1.0900029
26.186663,54.132263,1.0900029
26.186663,54.132263,1.0900029
26.186663,54.132263,1.0900029
26.187733,53.5318,-1.1050649
26.190817,53.341324,-0.6499621
26.195465,53.092175,0.4867419
26.17804,53.068798,1.3197362
26.170519,53.153236,1.550313
26.178722,53.149853,1.2589684
26.182653,53.09111,1.1749653
26.177889,53.088486,1.3655671
26.175688,53.126106,1.4095308
26.179214,53.134247,1.2614189
26.181824,53.11615,1.1811221
26.18101,53.113136,1.2206359
26.180424,53.12625,1.2328291
26.181772,53.13122,1.1770183
26.18299,53.12573,1.1374357
26.182919,53.124084,1.1438434
26.182713,53.128677,1.1480423
26.183151,53.131252,1.1284783
26.182177,53.72281,3.3152049
26.178474,53.919918,2.8774748
26.17445,54.17739,1.7024333
26.193245,54.19593,0.85099936
26.200737,54.10499,0.636616
26.191792,54.112854,0.9484009
26.18822,54.176632,1.0132598
26.193922,54.17593,0.79528886
26.196497,54.13382,0.7504392
26.193047,54.126453,0.9063553
26.188934,54.14425,1.0503979
26.19027,54.14466,1.007488
26.190794,54.129692,0.9997744
26.189205,54.12557,1.0637316
26.187992,54.13228,1.1011951
26.188213,54.13338,1.0894996
26.188417,54.127914,1.0864551
26.187878,54.125626,1.1096117
26.187397,54.127663,1.1257489
26.1885,53.527718,-1.0720265
26.191662,53.335346,-0.61857665
26.19611,53.085205,0.52587444
26.178453,53.062515,1.3656017
26.170845,53.147392,1.5967295
26.178934,53.14366,1.3068925
26.182539,53.084957,1.2308284
26.177212,53.08326,1.4342967
26.174421,53.122246,1.4862113
26.179472,53.133125,1.2680973
26.181824,53.11615,1.1811221
26.18101,53.113136,1.2206359
26.180424,53.12625,1.2328291
26.181772,53.13122,1.1770183
26.18299,53.12573,1.1374357
26.182919,53.124084,1.1438434
26.019333,53.184425,-2.3011577
25.846817,53.307663,-2.9196594
25.853668,53.2802,0.6981426
25.894184,53.08614,1.3445692
25.8281,53.03035,0.057565127
25.77211,53.180473,0.77372044
25.99486,53.163235,5.795096
26.165514,52.9189,4.7358875
26.168385,52.920513,1.9771594
26.155792,53.177517,2.155129
26.181175,53.26657,1.122878
26.20172,53.12687,0.43223453
26.19263,53.060425,0.880826
26.182379,53.13212,1.2396953
26.186253,53.170086,1.0561324
26.192171,53.126347,0.87521094
26.189428,53.09935,1.0115244
26.184786,53.123352,1.1618005
26.185198,53.141754,1.1167917
26.1872,53.129627,1.0433725
26.18643,53.118427,1.0798877
26.184618,53.125084,1.1388743
26.184456,53.13216,1.1330869
26.0217,53.184174,-2.3399174
25.848465,53.299908,-2.9251394
25.799528,53.293644,-0.3996818
25.7999,53.136887,0.4349368
25.785927,53.045937,1.0624621
25.825518,53.08973,2.772139
26.03073,53.055454,5.9473724
26.1592,52.936806,4.3975334
26.165545,52.998684,2.081161
26.164923,53.1781,1.8874407
26.185741,53.21113,1.0642893
25.979849,53.188034,-3.924126
25.815407,53.29716,-2.9164476
25.797813,53.293533,0.35258478
25.805603,53.115517,0.29369867
25.788279,53.028374,1.0201521
25.77193,53.12046,1.6135937
25.77569,53.182255,1.3779899
25.838705,53.12027,2.2095177
25.82238,53.07202,0.95975035
25.781271,53.148376,0.51039845
25.779102,53.206894,1.1690961
25.789099,53.15639,0.854256
25.787497,53.100685,0.9607637
25.780855,53.123646,1.2201717
25.780888,53.15681,1.1888294
25.784752,53.14507,1.0514321
25.785038,53.124672,1.0690527
25.783234,53.130085,1.1511749
25.783375,53.141052,1.1595395
25.78501,53.138214,1.1062431
25.78557,53.130836,1.0932287
25.78509,53.132256,1.108858
25.784983,53.13761,1.0980977
25.785082,53.13878,1.0709823
25.785025,53.137978,1.0517734
25.784628,53.138054,1.0660518
25.784313,53.13956,1.0772753
25.78421,53.13928,1.0861958
25.784628,53.137432,1.0889931
25.784702,53.13478,1.1150148
25.784676,53.135197,1.1157175
25.784716,53.135315,1.1139661
25.784754,53.135113,1.1125499
25.784756,53.135075,1.1120862
25.784748,53.13527,1.1111273
25.784609,53.135452,1.1133251
25.784664,53.135784,1.1084621
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.78469,53.135147,1.1144612
25.7863,52.5436,-1.1062878
25.788097,52.934814,1.5559456
25.790163,52.29598,0.06436965
25.772387,52.324394,0.15938284
25.786785,52.179306,0.7057777
25.78464,52.069702,1.0354167
25.772886,52.099792,1.4770442
25.772482,52.151573,1.4576335
25.778955,52.13373,1.2230866
25.780018,52.102333,1.2154655
25.776995,52.112934,1.3255826
25.77702,52.135517,1.301818
25.779774,52.1341,1.1965481
25.78094,52.123135,1.1658554
25.780266,52.12504,1.1942629
25.78025,52.133396,1.1885079
25.781254,52.134457,1.1495026
25.781841,52.130943,1.1315295
25.781694,52.131115,1.1383153
25.78165,52.134182,1.1376535
25.781986,52.13512,1.1241717
25.782253,52.134064,1.1158899
25.78227,52.133884,1.1169852
25.782305,52.134846,1.1166806
25.782526,52.135147,1.110451
25.782831,52.13452,1.1030988
25.783195,52.133877,1.0960448
25.783516,52.13328,1.0937108
25.781916,52.131065,1.159871
25.78423,52.13137,1.0897398
25.782463,52.129684,1.1520737
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.782642,52.12853,1.1605548
25.783417,52.13656,0.22183156
25.781897,52.125237,1.1851629
25.783255,52.125286,1.2036551
25.782536,52.12796,1.1554796
25.782473,52.129242,1.1663371
25.782688,52.128284,1.1613852
25.78264,52.127434,1.1625589
25.782503,52.12818,1.1665227
25.78252,52.128952,1.1645187
25.782614,52.128693,1.1608449
25.782627,52.128273,1.1607741
25.782589,52.128403,1.1622865
25.782593,52.128654,1.1620289
25.753304,51.75152,67.94275
25.791212,51.857418,64.36434
25.765133,51.98765,62.306248
25.761398,52.056164,61.996536
25.76638,52.081688,60.601864
25.768389,52.094395,61.080467
25.771338,52.126324,60.764645
25.77674,52.148975,59.586334
25.78247,52.140205,59.422787
25.78635,52.126915,59.35866
26.007973,52.049637,64.1118
26.168585,51.9004,63.524628
26.179825,51.945187,60.360916
26.174528,52.15342,59.151752
26.193972,52.212708,59.18406
26.211157,52.1149,58.620888
26.205502,52.075935,57.92552
26.196281,52.126076,58.26069
26.198528,52.146988,59.146587
26.203434,52.12843,57.197495
26.231394,52.57611,-3.6067445
26.184046,52.430717,-2.336702
26.232779,52.18286,-0.046366945
26.221016,52.138477,-0.37333122
26.20641,52.223927,0.10049615
26.212187,52.22439,0.040110767
26.215858,52.132965,0.09688467
26.20638,52.092216,0.6289209
26.188492,52.103065,1.4433949
26.186327,52.124695,1.408505
26.186266,52.101624,1.4030765
26.182653,52.08834,1.5311439
26.17883,52.098312,1.652392
26.123295,52.12137,0.5224453
25.920732,52.20022,-2.777183
25.797274,52.274414,-0.6287181
25.789927,52.19891,0.92878956
25.787434,52.04045,1.2043829
25.76945,52.01712,1.971616
25.760136,52.10272,2.2506382
25.766253,52.12623,1.9697857
25.77208,52.08499,1.7722723
25.770018,52.072292,1.8698773
25.76813,52.09914,1.918263
25.770847,52.11136,1.7983257
25.773394,52.098877,1.7029456
25.772474,52.09431,1.7052863
25.771746,52.109955,1.6255707
25.779652,52.13102,1.9658116
25.783087,52.132725,1.0991622
25.781971,52.129734,1.0831732
25.782341,52.13005,1.1352887
25.781912,52.124496,1.9502324
